0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-2.443640848068345048e-19
4.000000000000000083e-03,-4.251328076776579169e-19
6.000000000000000125e-03,-5.423107663147394180e-19
8.000000000000000167e-03,-7.866564603124969075e-19
1.000000000000000021e-02,-1.158151498861853515e-18
1.200000000000000025e-02,-1.539604130218919809e-18
1.400000000000000029e-02,-1.857507376662667259e-18
1.600000000000000033e-02,-1.877539803685952857e-18
1.800000000000000211e-02,-1.897572230709238070e-18
2.000000000000000389e-02,-1.790616232760348266e-18
2.200000000000000566e-02,-1.439549023629432362e-18
2.400000000000000744e-02,-1.088481814498516458e-18
2.600000000000000921e-02,-6.299137796998050043e-19
2.800000000000001099e-02,-1.809539123363408382e-19
3.000000000000001277e-02,2.584621554236455211e-19
3.200000000000001454e-02,4.540658626491071346e-19
3.400000000000001632e-02,7.129545869074057262e-19
3.600000000000001810e-02,1.206180837630790594e-18
3.800000000000001987e-02,1.572997973867924642e-18
4.000000000000002165e-02,1.876654231033491011e-18
4.200000000000002343e-02,1.873797018819889590e-18
4.400000000000002520e-02,2.042210706896326167e-18
4.600000000000002698e-02,2.381945869987762079e-18
4.800000000000002875e-02,2.415622736224685677e-18
5.000000000000003053e-02,2.503560360247392995e-18
5.200000000000003231e-02,2.520115144997463239e-18
5.400000000000003408e-02,2.356710402476097441e-18
5.600000000000003586e-02,2.364914491361558895e-18
5.800000000000003764e-02,3.211088153527532491e-02
6.000000000000003941e-02,8.129450490242746963e-02
6.200000000000004119e-02,1.363425065783042400e-01
6.400000000000004297e-02,1.935457737933509725e-01
6.600000000000004474e-02,2.513833945106063172e-01
6.800000000000004652e-02,3.087570343129769079e-01
7.000000000000004829e-02,3.649725282965325390e-01
7.200000000000005007e-02,4.195194090708023738e-01
7.400000000000005185e-02,4.720145020469589392e-01
7.600000000000005362e-02,5.221555389606933328e-01
7.800000000000005540e-02,5.696855525467661163e-01
8.000000000000005718e-02,6.143699762916321472e-01
8.200000000000005895e-02,6.559859553037314939e-01
8.400000000000006073e-02,6.943232401132087839e-01
8.600000000000006251e-02,7.291966658565058879e-01
8.800000000000006428e-02,7.604286790333858459e-01
9.000000000000006606e-02,7.878434663929548831e-01
9.200000000000006783e-02,8.112749955161522308e-01
9.400000000000006961e-02,8.305811368895409386e-01
9.600000000000007139e-02,8.456583463084188512e-01
9.800000000000007316e-02,8.564687629358609389e-01
1.000000000000000749e-01,8.630441437073410604e-01
1.020000000000000767e-01,8.654761070988366001e-01
1.040000000000000785e-01,8.639091569833969864e-01
1.060000000000000803e-01,8.585327059178331499e-01
1.080000000000000820e-01,8.495686916997085003e-01
1.100000000000000838e-01,8.372612862769025499e-01
1.120000000000000856e-01,8.218685302110251278e-01
1.140000000000000874e-01,8.036556535404894008e-01
1.160000000000000892e-01,7.828898468648815001e-01
1.180000000000000909e-01,7.598362630625367098e-01
1.200000000000000927e-01,7.347550499752397712e-01
1.220000000000000945e-01,7.078992338193796918e-01
1.240000000000000963e-01,6.795132910345195176e-01
1.260000000000000842e-01,6.498322629783074289e-01
1.280000000000000859e-01,6.190812839138573054e-01
1.300000000000000877e-01,5.874754086568724221e-01
1.320000000000000895e-01,5.552196423608026787e-01
1.340000000000000913e-01,5.225090912396844756e-01
1.360000000000000930e-01,4.895291693351148665e-01
1.380000000000000948e-01,4.564558123390395350e-01
1.400000000000000966e-01,4.234556645321160828e-01
1.420000000000000984e-01,3.906862186458039954e-01
1.440000000000001001e-01,3.582959005337784109e-01
1.460000000000001019e-01,3.264241006759003305e-01
1.480000000000001037e-01,2.952011625771364667e-01
1.500000000000001055e-01,2.647483440064615778e-01
1.520000000000001072e-01,2.351777707705752507e-01
1.540000000000001090e-01,2.065924044186096542e-01
1.560000000000001108e-01,1.790860450545558868e-01
1.580000000000001126e-01,1.527433884547846898e-01
1.600000000000001144e-01,1.276401531419325830e-01
